DHH_SEX,PackYears,smokeSimp,ALWDWKY,formerDrinker,FruitVeg_cont,Potato_cont,Juice_cont,PhysicalActivity_cont,Age_cont,Ethnicity_cat2_1,Immigrant_cat,Edu_cat4,DHHGMS,Multilingual_cat2_1,DepInd,Belong,GEN_07,GEN_01,HeartDis_cat2_1,Stroke_cat2_1,Diabetes_cat2_1,Mood_cat2_1,Hypertension_cat2_1,COPD_cat2_1,epilepsy,HWTGBMI,NeedHelp_cat7,EduHSGrad2_cat,EduSomePS2_cat,EduPSGrad2_cat,MSDivorced_cat,MSWidowed_cat,MSSingle_cat,MSDivorcedWidowed_cat,DepIndHigh_cat,DepIndMod_cat,BelongSome_cat,BelongSWeak_cat,BelongVWeak_cat,StressNotVery_cat,StressABit_cat,StressQuite_cat,StressExtreamly_cat,SRHealthPoor_cat,SRHealthFair_cat,SRHealthGood_cat,SRHealthVGood_cat,NeedHelp_cat7_1,NeedHelp_cat7_2,NeedHelp_cat7_3,NeedHelp_cat7_4,NeedHelp_cat7_5,NeedHelp_cat7_6,AgeC_cont,EthnNonWhiteC_cat,ImmigrantC_cat,EduHSGrad2C_cat,EduSomePS2C_cat,EduPSGrad2C_cat,MSDivorcedC_cat,MSWidowedC_cat,MSSingleC_cat,MSDivorcedWidowedC_cat,MultilingualC_cat,DepIndHighC_cat,DepIndModC_cat,BelongSomeC_cat,BelongSWeakC_cat,BelongVWeakC_cat,StressNotVeryC_cat,StressABitC_cat,StressQuiteC_cat,StressExtreamlyC_cat,SRHealthPoorC_cat,SRHealthFairC_cat,SRHealthGoodC_cat,SRHealthVGoodC_cat,PackYearsC_cont,SmokeFormer5PlusC_cat,SmokeFormer0to5C_cat,SmokeCurrentC_cat,DrinksLastWeekC_cont,FormerDrinkerC_cat,FruitVegC_cont,JuiceC_cont,PotatoC_cont,PhysicalActivityC_cont,NeedHelp1C_cat,NeedHelp2C_cat,NeedHelp3C_cat,NeedHelp4C_cat,NeedHelp5C_cat,NeedHelp6C_cat,HeartDisC_cat,StrokeC_cat,DiabetesC_cat,MoodC_cat,HypertensionC_cat,COPDC_cat,EpilepsyC_cat,BMIC_cont,AgeCXPackYearsC_int,AgeCXSmokeFormer5PlusC_int,AgeCXSmokeFormer0to5C_int,AgeCXSmokeCurrentC_int,AgeCXDrinksLastWeekC_int,AgeCXFormerDrinkerC_int,AgeCXFruitVegC_int,AgeCXJuiceC_int,AgeCXPotatoC_int,AgeCXPhysicalActivityC_int,AgeCXNeedHelp1C_int,AgeCXNeedHelp2C_int,AgeCXNeedHelp3C_int,AgeCXNeedHelp4C_int,AgeCXNeedHelp5C_int,AgeCXNeedHelp6C_int,AgeCXHeartDisC_int,AgeCXStrokeC_int,AgeCXDiabetesC_int,AgeCXMoodC_int,AgeCXHypertensionC_int,AgeCXCOPDC_int,AgeCXEpilepsyC_int,AgeCXBMIC_int,AgeC_rcs1,AgeC_rcs2,AgeC_rcs3,AgeC_rcs4,PackYearsC_rcs1,PackYearsC_rcs2,DrinksLastWeekC_rcs1,DrinksLastWeekC_rcs2,FruitVegC_rcs1,FruitVegC_rcs2,JuiceC_rcs1,JuiceC_rcs2,PotatoC_rcs1,PotatoC_rcs2,PhysicalActivityC_rcs1,PhysicalActivityC_rcs2,BMIC_rcs1,BMIC_rcs2,risk_ext,risk_causedel,causedel_effect_ext,RISK_5,risk_causedel_ext
2,0,0,0,0,8,0,0,3,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,-11.3,-0.383,-0.0613,-0.145,-1.92,-0.212,2.81,-0.757,-0.445,1.39,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,-11.3,0,-1.92,0,2.81,3.537021181,-0.757,0,-0.445,0,1.39,1.199793269,-8.5,0,0.028291306,0.028291306,0,0.030769348,0.030769348
2,13.3632769,1,0,0,8,0,0,3,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,2.0632769,0.617,-0.0613,-0.145,-1.92,-0.212,2.81,-0.757,-0.445,1.39,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,2.0632769,0.636829213,-1.92,0,2.81,3.537021181,-0.757,0,-0.445,0,1.39,1.199793269,-8.5,0,0.032234624,0.028291306,0.003943318,0.033475449,0.029532131
2,26.42612967,2,0,0,8,0,0,3,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,15.12612967,-0.383,0.9387,-0.145,-1.92,-0.212,2.81,-0.757,-0.445,1.39,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,15.12612967,2.402857022,-1.92,0,2.81,3.537021181,-0.757,0,-0.445,0,1.39,1.199793269,-8.5,0,0.041573414,0.028291306,0.013282108,0.03675405,0.023471942
2,31.79452732,3,0,0,8,0,0,3,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,20.49452732,-0.383,-0.0613,0.855,-1.92,-0.212,2.81,-0.757,-0.445,1.39,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,20.49452732,3.328243568,-1.92,0,2.81,3.537021181,-0.757,0,-0.445,0,1.39,1.199793269,-8.5,0,0.040077281,0.028291306,0.011785975,0.033445585,0.02165961
2,0,0,4,0,8,0,0,3,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,-11.3,-0.383,-0.0613,-0.145,2.08,-0.212,2.81,-0.757,-0.445,1.39,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,-11.3,0,2.08,1.07755102,2.81,3.537021181,-0.757,0,-0.445,0,1.39,1.199793269,-8.5,0,0.026029086,0.026029086,0,0.028311879,0.028311879
2,0,0,8,0,8,0,0,3,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,-11.3,-0.383,-0.0613,-0.145,6.08,-0.212,2.81,-0.757,-0.445,1.39,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,-11.3,0,6.08,4.285714286,2.81,3.537021181,-0.757,0,-0.445,0,1.39,1.199793269,-8.5,0,0.025391409,0.025391409,0,0.027619075,0.027619075
2,0,0,12,0,8,0,0,3,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,-11.3,-0.383,-0.0613,-0.145,10.08,-0.212,2.81,-0.757,-0.445,1.39,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,-11.3,0,10.08,7.714285714,2.81,3.537021181,-0.757,0,-0.445,0,1.39,1.199793269,-8.5,0,0.024919827,0.024919827,0,0.027106697,0.027106697
2,0,0,0,1,8,0,0,3,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,-11.3,-0.383,-0.0613,-0.145,-1.92,0.788,2.81,-0.757,-0.445,1.39,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,-11.3,0,-1.92,0,2.81,3.537021181,-0.757,0,-0.445,0,1.39,1.199793269,-8.5,0,0.03219852,0.03219852,0,0.035012586,0.035012586
2,0,0,0,0,6,0,0,3,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,-11.3,-0.383,-0.0613,-0.145,-1.92,-0.212,0.81,-0.757,-0.445,1.39,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,-11.3,0,-1.92,0,0.81,1.248876577,-0.757,0,-0.445,0,1.39,1.199793269,-8.5,0,0.029134148,0.029134148,0,0.031881155,0.031881155
2,0,0,0,0,4,0,0,3,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,-11.3,-0.383,-0.0613,-0.145,-1.92,-0.212,-1.19,-0.757,-0.445,1.39,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,-11.3,0,-1.92,0,-1.19,0.103878116,-0.757,0,-0.445,0,1.39,1.199793269,-8.5,0,0.032599035,0.030384014,0.002215021,0.034586769,0.032371748
